
         Elément            Réel       Val. nom.           Ecart       Tol. sup.       Tol. inf.           OK/HT
                                                        (Dév PR)        (Tol PR)                                
Point-1(De 1 pt) 
     Coord. X =           36,789                                                                                
     Coord. Y =          135,055                                                                                
     Coord. Z =            1,449                                                                                

Point-2[1,1](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =            0,000                                                                                
     Coord. Z =            0,000                                                                                

Point-2[1,2](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =            2,000                                                                                
     Coord. Z =           -0,006                                                                                

Point-2[1,3](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[1,4](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =            6,000                                                                                
     Coord. Z =           -0,018                                                                                

Point-2[1,5](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =            8,000                                                                                
     Coord. Z =           -0,023                                                                                

Point-2[1,6](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[1,7](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           12,000                                                                                
     Coord. Z =           -0,028                                                                                

Point-2[1,8](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           14,000                                                                                
     Coord. Z =           -0,197                                                                                

Point-2[1,9](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           16,000                                                                                
     Coord. Z =           -0,030                                                                                

Point-2[1,10](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           18,000                                                                                
     Coord. Z =           -0,199                                                                                

Point-2[1,11](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           20,000                                                                                
     Coord. Z =           -0,038                                                                                

Point-2[1,12](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           22,000                                                                                
     Coord. Z =           -0,034                                                                                

Point-2[1,13](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           24,000                                                                                
     Coord. Z =           -0,040                                                                                

Point-2[1,14](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           26,000                                                                                
     Coord. Z =           -0,040                                                                                

Point-2[1,15](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           28,000                                                                                
     Coord. Z =           -0,202                                                                                

Point-2[1,16](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           30,000                                                                                
     Coord. Z =           -0,038                                                                                

Point-2[1,17](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           32,000                                                                                
     Coord. Z =           -0,038                                                                                

Point-2[1,18](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[1,19](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[1,20](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[1,21](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           40,000                                                                                
     Coord. Z =           -0,043                                                                                

Point-2[1,22](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           42,000                                                                                
     Coord. Z =           -0,036                                                                                

Point-2[1,23](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           44,000                                                                                
     Coord. Z =           -0,038                                                                                

Point-2[1,24](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           46,000                                                                                
     Coord. Z =           -0,207                                                                                

Point-2[1,25](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           48,000                                                                                
     Coord. Z =           -0,041                                                                                

Point-2[1,26](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           50,000                                                                                
     Coord. Z =           -0,042                                                                                

Point-2[1,27](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           52,000                                                                                
     Coord. Z =           -0,043                                                                                

Point-2[1,28](De 1 pt) 
